id,BeatsPerMinute
538528,119.55257
538529,116.313774
538530,121.58284
538531,119.5217
538532,120.63398
538533,118.88321
538534,118.671745
538535,120.50082
538536,120.34783
538537,117.988556
538538,117.67571
538539,115.83401
538540,115.08726
538541,120.211876
538542,118.50968
538543,120.11277
538544,119.04216
538545,119.727585
538546,120.00226
538547,119.46347
538548,119.74097
538549,120.206375
538550,118.562584
538551,119.02042
538552,118.26153
538553,120.002365
538554,120.660835
538555,119.66441
538556,118.988235
538557,115.14382
538558,115.386116
538559,121.443535
538560,119.346146
538561,117.190384
538562,117.19147
538563,117.2188
538564,122.37085
538565,116.18421
538566,118.42751
538567,118.32156
538568,119.53901
538569,120.71853
538570,118.8471
538571,121.63112
538572,118.59739
538573,119.77597
538574,119.59464
538575,118.25979
538576,120.18839
538577,118.7271
538578,118.49296
538579,120.256004
538580,119.47572
538581,117.405426
538582,120.47578
538583,117.779884
538584,116.758766
538585,118.18506
538586,122.02368
538587,120.8051
538588,118.81469
538589,120.16509
538590,112.558174
538591,117.69387
538592,120.87128
538593,115.78654
538594,118.53462
538595,121.11405
538596,119.519005
538597,116.96544
538598,118.23473
538599,118.14971
538600,119.47087
538601,118.19834
538602,117.82351
538603,116.994514
538604,118.84391
538605,117.9031
538606,116.46653
538607,118.667564
538608,119.42044
538609,117.96298
538610,121.61727
538611,120.643486
538612,120.2469
538613,119.36449
538614,118.3227
538615,121.170654
538616,115.46612
538617,123.265
538618,119.74021
538619,118.64522
538620,118.870094
538621,121.07383
538622,119.41426
538623,119.205894
538624,118.49362
538625,119.14403
538626,120.11339
538627,116.323326
538628,118.94752
538629,117.23391
538630,124.62302
538631,124.25308
538632,118.19081
538633,120.201614
538634,121.55648
538635,117.80103
538636,114.35365
538637,120.71156
538638,113.61011
538639,119.02099
538640,118.654175
538641,120.88981
538642,120.15251
538643,117.871574
538644,119.09023
538645,119.679146
538646,116.59268
538647,118.675
538648,118.32981
538649,116.42662
538650,119.87207
538651,119.35758
538652,123.178955
538653,115.63398
538654,120.59867
538655,114.634476
538656,116.83775
538657,118.28801
538658,112.91935
538659,119.08393
538660,119.13579
538661,120.052246
538662,119.80115
538663,117.933014
538664,120.015854
538665,120.32065
538666,117.52878
538667,121.335884
538668,123.75114
538669,119.969986
538670,120.806145
538671,115.508896
538672,117.67747
538673,120.4738
538674,118.31133
538675,118.67102
538676,118.47544
538677,118.79617
538678,121.553154
538679,119.156075
538680,117.23835
538681,119.64473
538682,119.427666
538683,121.09775
538684,118.39172
538685,116.64521
538686,116.005775
538687,121.21188
538688,117.458275
538689,119.184135
538690,120.3517
538691,117.70408
538692,119.839264
538693,119.38011
538694,119.54892
538695,119.019165
538696,118.42114
538697,119.05143
538698,118.8846
538699,117.39168
538700,117.38581
538701,119.255455
538702,119.34406
538703,123.19433
538704,118.55966
538705,118.180984
538706,121.562065
538707,120.110146
538708,119.20042
538709,118.80967
538710,115.07924
538711,121.07905
538712,117.722885
538713,120.383026
538714,119.84668
538715,117.47589
538716,116.4449
538717,116.593475
538718,118.44066
538719,119.14714
538720,115.7177
538721,120.44119
538722,118.83344
538723,117.405045
538724,120.32024
538725,119.939674
538726,121.4128
538727,119.19637
538728,119.15155
538729,121.4818
538730,118.10264
538731,122.374084
538732,119.95613
538733,120.20427
538734,119.43347
538735,120.433334
538736,121.01054
538737,118.72086
538738,123.98469
538739,118.15268
538740,120.12847
538741,122.560394
538742,117.98493
538743,117.092964
538744,118.60019
538745,118.0155
538746,117.80521
538747,118.331566
538748,119.339615
538749,121.19559
538750,118.64972
538751,120.47839
538752,120.39394
538753,117.63581
538754,118.60121
538755,118.370155
538756,118.56196
538757,122.200676
538758,117.364876
538759,120.00666
538760,119.25075
538761,120.8994
538762,120.20788
538763,120.57321
538764,121.907425
538765,119.58636
538766,117.676895
538767,119.805695
538768,118.744194
538769,120.7038
538770,118.82192
538771,120.87689
538772,118.15461
538773,124.12655
538774,120.11846
538775,117.92555
538776,125.04336
538777,120.47528
538778,117.519714
538779,118.19693
538780,118.48409
538781,121.630005
538782,118.778595
538783,119.87724
538784,120.40801
538785,118.77238
538786,118.045525
538787,118.002396
538788,120.275795
538789,117.82349
538790,116.03306
538791,117.345764
538792,117.847046
538793,118.37176
538794,125.15304
538795,121.173996
538796,116.954735
538797,118.34291
538798,121.10287
538799,117.91132
538800,116.92225
538801,118.873795
538802,117.92413
538803,120.08484
538804,119.77105
538805,119.03359
538806,112.14286
538807,117.16332
538808,116.39963
538809,120.03537
538810,117.55991
538811,120.66488
538812,119.0184
538813,119.608025
538814,116.27336
538815,124.30201
538816,117.81006
538817,119.32533
538818,118.20477
538819,117.713295
538820,118.52523
538821,119.67879
538822,120.220955
538823,117.59665
538824,123.402756
538825,117.805115
538826,120.9983
538827,118.76144
538828,117.21892
538829,120.81141
538830,116.906685
538831,119.11416
538832,119.605995
538833,119.13615
538834,120.4384
538835,119.99985
538836,119.16323
538837,119.47008
538838,118.655426
538839,116.0909
538840,115.808784
538841,120.56601
538842,120.23246
538843,118.818565
538844,118.089836
538845,119.49805
538846,116.42663
538847,116.07383
538848,118.27145
538849,119.26222
538850,122.72619
538851,118.202286
538852,120.73006
538853,117.453445
538854,118.116325
538855,118.98285
538856,120.32909
538857,121.47209
538858,118.423065
538859,117.883835
538860,116.879555
538861,115.55692
538862,118.07312
538863,120.138145
538864,118.52968
538865,119.77056
538866,117.86724
538867,119.615265
538868,119.86498
538869,118.25949
538870,122.04424
538871,120.519966
538872,120.25463
538873,116.86244
538874,117.3012
538875,118.5771
538876,119.625595
538877,118.0159
538878,117.35006
538879,117.30943
538880,118.74833
538881,119.79878
538882,119.83087
538883,124.59405
538884,121.23417
538885,118.459885
538886,118.48073
538887,116.52139
538888,119.70557
538889,119.10476
538890,116.91968
538891,119.25729
538892,118.11851
538893,119.54059
538894,119.000496
538895,118.2352
538896,120.687355
538897,118.13045
538898,119.09358
538899,118.80094
538900,121.058044
538901,119.61276
538902,120.13935
538903,122.447784
538904,119.83259
538905,118.190346
538906,120.51745
538907,118.63319
538908,120.91004
538909,120.34246
538910,119.324585
538911,118.42611
538912,118.23261
538913,120.856445
538914,118.71422
538915,117.84912
538916,121.98549
538917,121.72283
538918,119.00993
538919,120.26895
538920,117.203636
538921,122.47268
538922,119.25182
538923,120.30278
538924,116.99781
538925,118.43553
538926,118.45836
538927,119.971886
538928,116.870125
538929,118.91478
538930,118.54149
538931,118.17376
538932,119.07455
538933,119.45892
538934,120.37554
538935,121.77302
538936,118.70593
538937,119.653496
538938,119.91749
538939,120.16935
538940,117.72634
538941,119.39769
538942,118.80008
538943,120.64686
538944,119.01493
538945,120.04177
538946,121.286674
538947,119.76114
538948,117.3099
538949,118.22841
538950,117.81419
538951,118.17905
538952,118.66085
538953,121.1833
538954,119.82821
538955,118.13013
538956,118.97945
538957,113.998955
538958,118.86421
538959,119.85634
538960,117.48957
538961,117.514404
538962,118.9811
538963,121.20768
538964,118.30122
538965,122.30836
538966,117.5155
538967,119.50632
538968,123.83888
538969,117.984344
538970,116.68463
538971,119.87386
538972,119.776024
538973,118.02244
538974,120.23553
538975,122.78567
538976,118.81083
538977,113.7317
538978,119.26626
538979,117.21645
538980,119.887146
538981,118.1127
538982,121.508095
538983,117.24527
538984,119.57962
538985,117.13899
538986,118.80331
538987,118.99639
538988,119.40171
538989,118.942856
538990,121.85837
538991,119.76787
538992,116.53359
538993,120.165955
538994,120.18909
538995,118.797325
538996,121.78672
538997,118.797226
538998,119.727486
538999,119.438416
539000,119.36269
539001,118.76742
539002,119.5465
539003,118.63567
539004,119.62179
539005,120.75392
539006,119.310715
539007,119.36805
539008,116.63711
539009,115.93245
539010,117.06477
539011,117.55328
539012,118.19046
539013,121.49826
539014,119.77387
539015,117.12985
539016,118.56063
539017,118.325264
539018,118.20678
539019,118.14656
539020,117.28815
539021,117.1545
539022,118.38559
539023,121.93866
539024,119.7512
539025,120.81207
539026,120.56887
539027,118.3086
539028,118.00292
539029,118.43471
539030,119.82923
539031,118.83484
539032,118.22677
539033,116.73084
539034,118.445145
539035,119.3641
539036,118.79552
539037,121.07951
539038,119.48172
539039,121.38634
539040,119.31623
539041,119.81787
539042,119.788925
539043,119.10399
539044,118.35167
539045,118.47585
539046,119.668144
539047,120.61781
539048,118.84381
539049,121.44729
539050,119.02579
539051,117.86621
539052,119.699326
539053,119.68197
539054,117.81696
539055,117.8579
539056,119.4124
539057,122.80426
539058,119.12862
539059,119.70113
539060,118.882996
539061,115.97227
539062,117.77524
539063,118.994835
539064,120.00608
539065,118.160965
539066,117.423416
539067,120.41973
539068,120.45258
539069,119.237564
539070,119.38872
539071,121.11234
539072,118.1262
539073,117.7202
539074,119.623886
539075,118.95016
539076,118.28675
539077,121.81819
539078,117.64235
539079,116.57387
539080,119.310265
539081,118.77776
539082,119.21824
539083,118.91401
539084,118.127686
539085,119.120636
539086,119.50562
539087,120.08024
539088,119.933914
539089,116.36637
539090,117.34432
539091,119.389786
539092,118.51738
539093,118.20575
539094,122.4135
539095,120.00583
539096,117.84659
539097,121.08318
539098,119.42149
539099,121.65383
539100,122.57818
539101,119.48868
539102,119.65707
539103,119.30551
539104,118.51456
539105,119.90725
539106,117.74422
539107,118.65055
539108,120.19613
539109,119.47107
539110,117.49603
539111,121.28629
539112,119.7433
539113,121.04672
539114,117.816765
539115,118.45017
539116,120.65577
539117,117.40174
539118,119.01545
539119,119.73492
539120,119.491264
539121,120.16788
539122,120.33534
539123,120.19701
539124,120.37493
539125,117.66829
539126,119.07357
539127,119.29488
539128,120.19098
539129,120.90389
539130,118.33489
539131,119.84767
539132,118.106674
539133,120.07101
539134,118.937706
539135,116.81878
539136,118.38291
539137,122.878365
539138,119.485306
539139,119.998085
539140,121.70611
539141,117.15592
539142,118.20027
539143,118.390205
539144,116.607185
539145,117.15791
539146,121.12155
539147,121.59854
539148,117.37694
539149,117.268814
539150,118.57986
539151,118.537186
539152,120.941
539153,117.8083
539154,116.860374
539155,121.33773
539156,117.61645
539157,120.36569
539158,119.5994
539159,125.536255
539160,115.64307
539161,118.50853
539162,121.87677
539163,118.63287
539164,115.83396
539165,120.305786
539166,117.40885
539167,117.49686
539168,116.54447
539169,118.64034
539170,118.31317
539171,117.84813
539172,122.678085
539173,118.567245
539174,118.59909
539175,118.37993
539176,119.600845
539177,121.06777
539178,118.26021
539179,117.31979
539180,118.317215
539181,117.85074
539182,118.804535
539183,119.668594
539184,114.59168
539185,119.68945
539186,119.59966
539187,120.7337
539188,117.39511
539189,118.291595
539190,121.96326
539191,119.05737
539192,117.211914
539193,123.35033
539194,119.00523
539195,118.95886
539196,122.18319
539197,117.59168
539198,118.21997
539199,121.40418
539200,118.301056
539201,118.66865
539202,118.897896
539203,119.80678
539204,118.65902
539205,117.65438
539206,120.75158
539207,118.577415
539208,118.77529
539209,120.32337
539210,118.53809
539211,120.035965
539212,118.31544
539213,120.20018
539214,121.39607
539215,115.35365
539216,115.213554
539217,118.006744
539218,121.712494
539219,119.21284
539220,119.910904
539221,120.83101
539222,118.66636
539223,118.78133
539224,118.94836
539225,118.830124
539226,112.894226
539227,119.375435
539228,119.05838
539229,117.46658
539230,120.03582
539231,117.5501
539232,122.069954
539233,117.03764
539234,118.48236
539235,115.87467
539236,119.95606
539237,118.12015
539238,118.47104
539239,121.28604
539240,116.22089
539241,121.3911
539242,122.02122
539243,117.504005
539244,118.43415
539245,120.059296
539246,120.14146
539247,118.31402
539248,118.41832
539249,119.66954
539250,119.48107
539251,119.011955
539252,119.438065
539253,118.57911
539254,118.71241
539255,117.94546
539256,115.32585
539257,120.815025
539258,119.40999
539259,119.15296
539260,119.6041
539261,117.90484
539262,122.9725
539263,120.96334
539264,119.63949
539265,119.84739
539266,119.24809
539267,125.785095
539268,119.330215
539269,118.23021
539270,119.30077
539271,123.91337
539272,117.47685
539273,109.72331
539274,118.558136
539275,117.06162
539276,117.05342
539277,119.817085
539278,118.98294
539279,119.058876
539280,120.098816
539281,117.57108
539282,118.795395
539283,117.996765
539284,118.08119
539285,119.672485
539286,120.51961
539287,117.6353
539288,117.43966
539289,121.91781
539290,119.66387
539291,117.92556
539292,119.27422
539293,118.359474
539294,117.4184
539295,120.40376
539296,117.89847
539297,120.120224
539298,118.96341
539299,115.044655
539300,118.1603
539301,119.24313
539302,120.71613
539303,118.185776
539304,119.60762
539305,117.90515
539306,119.09232
539307,119.21337
539308,120.67988
539309,118.82838
539310,118.23668
539311,119.834175
539312,121.4242
539313,118.4186
539314,118.564804
539315,119.74604
539316,118.694664
539317,120.16135
539318,122.19942
539319,118.36972
539320,114.65662
539321,119.0735
539322,119.44984
539323,118.4364
539324,122.27636
539325,121.34762
539326,122.686646
539327,120.70695
539328,119.62606
539329,118.96853
539330,120.9042
539331,119.49976
539332,120.07608
539333,118.829056
539334,118.09692
539335,120.113945
539336,118.80747
539337,118.623215
539338,118.28644
539339,123.05902
539340,120.24446
539341,116.42146
539342,118.6323
539343,118.93465
539344,118.268585
539345,119.545364
539346,117.8147
539347,117.63332
539348,120.82014
539349,120.25181
539350,118.9263
539351,118.38569
539352,119.33013
539353,119.594376
539354,123.4937
539355,119.52744
539356,118.50378
539357,117.243004
539358,117.913704
539359,117.428246
539360,118.61345
539361,116.56988
539362,119.471306
539363,119.24839
539364,118.752144
539365,118.05661
539366,117.7882
539367,118.34881
539368,118.54018
539369,120.702965
539370,119.201485
539371,117.33556
539372,117.90438
539373,118.84767
539374,116.94489
539375,118.4855
539376,119.155594
539377,120.180466
539378,120.548775
539379,118.50892
539380,118.1079
539381,118.407166
539382,118.63286
539383,120.659546
539384,118.30116
539385,118.01492
539386,118.91514
539387,119.82369
539388,126.88487
539389,123.14087
539390,118.97408
539391,118.28547
539392,118.85674
539393,119.180046
539394,119.32596
539395,117.131905
539396,120.402756
539397,120.11007
539398,120.86546
539399,120.34911
539400,125.246605
