id,BeatsPerMinute
556929,118.98722
556930,119.31553
556931,118.59511
556932,118.461
556933,119.28352
556934,119.24807
556935,118.881355
556936,118.85713
556937,121.41917
556938,119.03061
556939,119.2943
556940,119.25262
556941,120.21418
556942,119.03345
556943,118.18611
556944,118.54528
556945,120.625786
556946,119.12782
556947,118.44388
556948,120.97507
556949,122.18691
556950,119.42931
556951,118.5115
556952,118.82565
556953,119.177635
556954,118.94921
556955,118.9007
556956,118.60816
556957,119.0194
556958,118.946465
556959,118.88192
556960,118.59267
556961,118.88742
556962,121.3354
556963,119.36883
556964,119.266525
556965,119.42572
556966,119.07457
556967,118.51086
556968,119.089165
556969,119.2396
556970,118.8747
556971,119.18688
556972,119.20019
556973,118.879196
556974,119.00302
556975,119.37803
556976,119.31171
556977,118.96099
556978,118.73411
556979,118.70625
556980,119.20255
556981,119.41147
556982,118.99172
556983,118.75434
556984,119.01611
556985,118.702095
556986,119.301125
556987,118.40256
556988,119.775085
556989,119.16327
556990,118.883896
556991,119.06925
556992,119.470535
556993,118.76458
556994,119.06287
556995,119.19735
556996,118.89878
556997,118.94686
556998,119.26531
556999,118.97254
557000,118.6758
557001,118.72385
557002,118.871574
557003,118.80709
557004,118.94598
557005,118.35116
557006,118.81036
557007,119.011635
557008,118.81957
557009,118.71178
557010,119.12484
557011,119.4732
557012,119.26106
557013,119.297104
557014,118.76472
557015,118.83159
557016,119.253845
557017,119.03568
557018,121.0853
557019,119.56175
557020,118.88021
557021,119.10672
557022,119.238525
557023,119.13388
557024,119.205284
557025,118.49194
557026,119.2756
557027,119.00211
557028,118.75038
557029,119.12494
557030,118.62679
557031,118.820595
557032,118.46177
557033,119.00691
557034,118.97592
557035,119.62104
557036,118.87954
557037,119.276
557038,119.059784
557039,118.78441
557040,118.28637
557041,119.112274
557042,119.59201
557043,119.194145
557044,119.0481
557045,118.77396
557046,119.310165
557047,119.57225
557048,119.740234
557049,118.98536
557050,119.19649
557051,118.58745
557052,119.05988
557053,119.17284
557054,122.287834
557055,119.09781
557056,119.24203
557057,118.68707
557058,118.29019
557059,118.65121
557060,118.818054
557061,118.82692
557062,119.61968
557063,118.6546
557064,118.74167
557065,119.44682
557066,118.45084
557067,118.910385
557068,119.55874
557069,118.897156
557070,118.33322
557071,118.974945
557072,119.37379
557073,118.34676
557074,123.71491
557075,118.66775
557076,119.03968
557077,118.98723
557078,119.12488
557079,119.41568
557080,118.874
557081,119.129425
557082,118.91404
557083,119.416115
557084,118.756546
557085,118.92536
557086,118.62588
557087,118.90954
557088,118.88552
557089,118.58754
557090,118.845085
557091,118.515045
557092,119.11597
557093,118.87796
557094,117.58219
557095,119.08698
557096,119.421036
557097,117.72236
557098,119.19729
557099,118.942825
557100,118.53087
557101,118.84918
557102,118.86889
557103,119.24779
557104,119.28261
557105,119.151855
557106,119.06094
557107,118.60213
557108,118.978226
557109,118.650894
557110,118.72425
557111,119.15949
557112,118.650635
557113,119.091286
557114,119.14836
557115,117.9062
557116,119.702705
557117,118.97219
557118,119.56551
557119,118.678986
557120,118.66188
557121,119.1756
557122,118.559265
557123,120.17154
557124,119.259285
557125,119.10011
557126,119.20557
557127,119.10146
557128,119.2577
557129,118.60458
557130,118.765305
557131,118.85844
557132,121.51473
557133,119.27678
557134,118.78183
557135,119.06214
557136,119.239
557137,118.83818
557138,119.3719
557139,118.77697
557140,118.761795
557141,119.01248
557142,119.23532
557143,118.97877
557144,119.41717
557145,118.60179
557146,118.86789
557147,118.48818
557148,118.60945
557149,118.88803
557150,118.91947
557151,118.35747
557152,119.05964
557153,118.48848
557154,118.52236
557155,119.07544
557156,118.811516
557157,118.91884
557158,118.78846
557159,118.62609
557160,118.60769
557161,118.55404
557162,119.57353
557163,118.828445
557164,118.53214
557165,119.410355
557166,119.03821
557167,119.172356
557168,119.00583
557169,119.052025
557170,118.844955
557171,119.05356
557172,119.563324
557173,118.47541
557174,119.04994
557175,119.46356
557176,119.442726
557177,118.02166
557178,119.34067
557179,118.61468
557180,119.70391
557181,118.83174
557182,119.09963
557183,118.97118
557184,119.163055
557185,119.22929
557186,119.23598
557187,118.582245
557188,118.55591
557189,119.06314
557190,120.2058
557191,119.15129
557192,118.71314
557193,119.38035
557194,119.205246
557195,119.749176
557196,121.30389
557197,119.34012
557198,119.01845
557199,118.78072
557200,118.612976
557201,118.820206
557202,119.16072
557203,119.12751
557204,118.73764
557205,119.29272
557206,119.14397
557207,118.79029
557208,118.84198
557209,119.84587
557210,119.43395
557211,118.98045
557212,118.47632
557213,119.264725
557214,118.96476
557215,118.69625
557216,118.07104
557217,118.91185
557218,119.52163
557219,118.87434
557220,118.29126
557221,118.86098
557222,118.728584
557223,119.18356
557224,119.00176
557225,119.615425
557226,118.90005
557227,119.47958
557228,118.33942
557229,118.968925
557230,119.06439
557231,119.179794
557232,118.8952
557233,118.62263
557234,118.91037
557235,118.97918
557236,118.99625
557237,118.82987
557238,119.4722
557239,119.12813
557240,119.012474
557241,118.420616
557242,119.02531
557243,119.15205
557244,119.1755
557245,119.48356
557246,119.0315
557247,118.581696
557248,119.20765
557249,118.95453
557250,120.004234
557251,119.28471
557252,118.640335
557253,119.260506
557254,118.53997
557255,119.25635
557256,118.8521
557257,119.570755
557258,119.204475
557259,118.90926
557260,119.08046
557261,118.98384
557262,118.794334
557263,119.37531
557264,119.1788
557265,119.38332
557266,118.92075
557267,119.218
557268,119.22414
557269,118.91985
557270,118.66127
557271,119.150276
557272,118.74489
557273,119.678505
557274,118.29486
557275,118.27251
557276,119.029526
557277,118.590126
557278,118.818474
557279,119.07412
557280,118.6767
557281,119.50642
557282,118.22527
557283,118.3245
557284,119.20222
557285,118.87578
557286,122.08917
557287,119.603584
557288,119.02011
557289,119.286446
557290,118.90769
557291,120.31221
557292,118.92056
557293,118.501625
557294,118.799614
557295,119.16704
557296,118.20378
557297,118.53638
557298,118.81844
557299,118.6934
557300,119.23168
557301,118.73423
557302,119.06162
557303,119.051
557304,119.08188
557305,119.182556
557306,118.833534
557307,119.145294
557308,118.892685
557309,119.51444
557310,118.639656
557311,118.97649
557312,119.774155
557313,118.885574
557314,119.04309
557315,119.035645
557316,119.01108
557317,118.81769
557318,118.86282
557319,119.33032
557320,119.32641
557321,119.41112
557322,118.888535
557323,118.948715
557324,119.09828
557325,119.59631
557326,119.21667
557327,118.80081
557328,118.72565
557329,119.03725
557330,118.87491
557331,118.61198
557332,118.7356
557333,118.92425
557334,118.855064
557335,119.10309
557336,119.15507
557337,118.99506
557338,119.16091
557339,119.19238
557340,118.8251
557341,118.93417
557342,119.157845
557343,119.2809
557344,119.04524
557345,118.90048
557346,119.08543
557347,118.89779
557348,119.23551
557349,118.90798
557350,118.95818
557351,119.14952
557352,119.69312
557353,119.48635
557354,119.33961
557355,119.283844
557356,118.13082
557357,118.943184
557358,119.60763
557359,119.76808
557360,119.2624
557361,119.38802
557362,119.39275
557363,118.70689
557364,118.61952
557365,119.05059
557366,119.44071
557367,119.31844
557368,118.67723
557369,119.039024
557370,119.71885
557371,119.36698
557372,118.84994
557373,118.67109
557374,117.87974
557375,118.941505
557376,118.991486
557377,118.61273
557378,117.238
557379,118.81185
557380,118.93733
557381,118.885925
557382,118.716064
557383,119.104965
557384,118.36585
557385,119.11549
557386,119.053825
557387,119.34067
557388,119.105576
557389,118.99516
557390,119.28021
557391,118.834465
557392,118.930244
557393,118.857574
557394,119.2886
557395,118.587906
557396,118.86369
557397,119.37506
557398,118.96415
557399,118.954315
557400,118.78894
557401,119.15188
557402,118.78873
557403,118.95559
557404,118.33267
557405,119.32062
557406,118.80333
557407,118.90849
557408,121.875824
557409,118.848465
557410,119.55803
557411,120.09605
557412,119.16592
557413,119.171074
557414,119.178955
557415,118.85583
557416,118.87004
557417,118.79177
557418,119.26848
557419,118.95145
557420,118.429634
557421,118.9119
557422,118.71871
557423,118.72022
557424,119.3013
557425,119.25504
557426,118.92104
557427,118.77386
557428,119.41457
557429,118.779884
557430,119.15596
557431,119.24304
557432,118.63596
557433,119.05961
557434,119.182175
557435,118.775566
557436,119.24053
557437,119.33885
557438,118.9999
557439,118.98968
557440,123.75506
557441,118.928635
557442,119.072296
557443,119.26032
557444,118.88535
557445,118.639015
557446,119.00576
557447,118.72403
557448,119.23042
557449,118.95224
557450,120.434135
557451,119.12846
557452,119.48899
557453,118.91726
557454,121.62497
557455,118.39441
557456,118.42496
557457,118.35269
557458,119.53835
557459,119.23614
557460,118.82305
557461,118.391205
557462,119.182205
557463,119.01561
557464,119.248215
557465,118.6987
557466,118.762184
557467,119.18748
557468,118.50405
557469,119.01913
557470,119.30764
557471,119.887726
557472,119.09161
557473,119.72735
557474,117.35352
557475,118.917114
557476,119.37629
557477,119.092125
557478,119.49524
557479,118.57062
557480,118.86798
557481,118.98179
557482,119.3011
557483,118.56123
557484,119.14299
557485,119.13569
557486,118.870384
557487,118.4177
557488,118.87567
557489,119.33117
557490,118.86092
557491,119.02022
557492,118.84933
557493,118.891266
557494,119.6268
557495,118.638885
557496,118.93908
557497,119.613625
557498,119.079506
557499,118.97601
557500,118.85972
557501,118.477234
557502,118.73557
557503,118.784355
557504,118.5302
557505,119.460594
557506,118.90757
557507,118.724205
557508,119.56067
557509,118.2914
557510,118.67698
557511,118.849884
557512,118.63366
557513,118.88093
557514,119.010666
557515,118.98943
557516,118.70479
557517,119.02232
557518,119.14797
557519,119.22392
557520,118.55553
557521,119.50946
557522,118.940125
557523,118.49722
557524,118.99155
557525,119.10729
557526,119.52533
557527,118.703995
557528,118.87882
557529,119.51726
557530,118.65222
557531,118.72192
557532,119.058975
557533,119.52509
557534,118.98722
557535,119.52726
557536,119.582886
557537,118.91569
557538,118.867744
557539,119.248055
557540,118.98517
557541,119.23632
557542,119.54535
557543,119.029564
557544,122.78368
557545,119.31347
557546,118.245735
557547,121.3894
557548,119.05848
557549,119.391754
557550,119.42421
557551,118.92614
557552,119.15688
557553,118.84918
557554,119.14232
557555,118.50649
557556,119.2831
557557,119.55413
557558,119.31061
557559,118.93137
557560,118.67776
557561,118.75416
557562,118.94521
557563,119.088455
557564,119.28746
557565,118.828445
557566,118.786316
557567,119.0303
557568,118.70259
557569,118.5415
557570,119.038055
557571,119.42536
557572,119.38307
557573,118.87464
557574,119.156075
557575,119.05681
557576,119.35071
557577,118.98248
557578,118.965355
557579,118.95872
557580,118.94617
557581,118.93408
557582,119.16039
557583,119.5769
557584,118.81333
557585,119.04779
557586,118.63239
557587,118.5741
557588,119.02684
557589,118.6092
557590,118.5539
557591,119.08327
557592,119.17679
557593,119.49349
557594,119.10549
557595,118.76496
557596,119.05908
557597,119.20008
557598,118.96107
557599,119.34049
557600,119.07855
557601,118.7938
557602,119.24057
557603,118.79004
557604,118.90882
557605,119.23282
557606,118.895096
557607,118.73333
557608,119.40698
557609,118.8848
557610,119.64269
557611,118.852104
557612,119.36677
557613,118.960396
557614,119.28445
557615,117.20122
557616,118.445656
557617,118.88118
557618,118.73275
557619,118.742226
557620,119.25387
557621,119.02855
557622,118.86172
557623,118.54157
557624,117.99916
557625,118.6521
557626,118.51928
557627,119.08415
557628,119.4268
557629,118.982216
557630,119.00107
557631,119.20316
557632,119.284546
557633,119.257065
557634,119.519966
557635,119.010574
557636,119.48553
557637,119.06577
557638,118.742325
557639,118.65764
557640,121.178505
557641,119.05051
557642,119.570404
557643,119.21569
557644,118.69738
557645,118.74607
557646,119.45197
557647,118.37958
557648,118.63843
557649,119.04928
557650,118.43347
557651,117.5987
557652,119.2806
557653,119.203255
557654,118.93686
557655,118.85295
557656,119.24031
557657,119.29708
557658,119.01526
557659,118.593
557660,118.69527
557661,119.01008
557662,119.043335
557663,119.40881
557664,119.11568
557665,118.883064
557666,119.27941
557667,119.69522
557668,118.63527
557669,119.22933
557670,118.6235
557671,119.1016
557672,119.22255
557673,119.31572
557674,118.71005
557675,118.717155
557676,119.3281
557677,118.74492
557678,118.850006
557679,120.91872
557680,119.09294
557681,119.078064
557682,118.99947
557683,118.94806
557684,118.98939
557685,118.95507
557686,119.89647
557687,118.96114
557688,119.1539
557689,119.25352
557690,119.3201
557691,119.14393
557692,119.45318
557693,118.91352
557694,119.34332
557695,118.89061
557696,118.957535
557697,118.753395
557698,118.751045
557699,118.53788
557700,118.50713
557701,119.01518
557702,119.046005
557703,118.95443
557704,118.50842
557705,119.2707
557706,118.77569
557707,119.31609
557708,119.03545
557709,118.912506
557710,118.85964
557711,119.000465
557712,119.428055
557713,118.933395
557714,119.45716
557715,119.00761
557716,118.89658
557717,119.052605
557718,119.10241
557719,118.508804
557720,118.58076
557721,118.55701
557722,119.1841
557723,118.870804
557724,118.947754
557725,119.091774
557726,120.05166
557727,119.3102
557728,119.09936
557729,118.87626
557730,119.61161
557731,118.26594
557732,118.90874
557733,118.494804
557734,119.15964
557735,118.46036
557736,119.10916
557737,118.947624
557738,118.681625
557739,119.194786
557740,118.48443
557741,118.78901
557742,118.782684
557743,118.78374
557744,118.83624
557745,119.24948
557746,118.93182
557747,119.003
557748,117.568405
557749,118.50086
557750,118.75767
557751,118.74274
557752,118.61235
557753,118.89343
557754,119.159676
557755,118.93767
557756,118.58424
557757,118.85567
557758,119.045746
557759,119.07838
557760,118.81041
557761,118.98113
557762,118.29111
557763,118.695175
557764,118.44201
557765,118.97587
557766,119.13419
557767,119.268555
557768,119.10905
557769,119.28455
557770,118.53646
557771,119.44342
557772,119.19861
557773,118.74039
557774,121.0183
557775,119.05895
557776,119.378296
557777,119.26603
557778,118.819374
557779,119.374756
557780,119.1432
557781,118.52504
557782,118.664505
557783,118.923996
557784,118.95531
557785,118.7881
557786,119.059494
557787,118.727455
557788,118.5867
557789,119.11575
557790,118.91054
557791,119.282974
557792,119.23617
557793,119.21931
557794,119.01118
557795,119.31942
557796,119.18021
557797,118.92081
557798,118.82029
557799,118.89614
557800,118.571266
557801,118.719246
557802,121.056915
557803,118.818375
557804,119.544235
